src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.7,149.171.126.4,4346,2913,0.405229,0.27611543608031547,5.176718096448206,4.04305126783455,8.901775088607979,4.8838835873760305,4.97309234817075,1,0,0,0,0
59.166.0.7,149.171.126.6,25486,25,0.083337,0.037295784743696894,7.813868075347149,4.553876891600541,10.610512983128782,6.069508531741663,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.3,8373,80,0.857914,0.7880027115726241,3.3210318636699627,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.0,20546,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,43649,44287,0.034602,0.6662897263900626,3.0964516156084883,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.6,12588,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,10987,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.2,15300,80,0.857914,0.8389776287714849,3.232901799386926,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.6,55942,80,0.857914,0.7462139014966376,3.3963464348216394,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.4,13513,80,0.857914,0.877965617552487,3.1679867435123965,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.6,23064,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.3,25203,80,0.857914,0.7001227942963706,3.483028796337384,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.6,9000,143,0.662281,0.7807000775678069,5.350133979730417,5.517452896464707,10.047977431021076,4.545180439470678,4.913486914504098,1,0,0,0,0
59.166.0.9,149.171.126.0,6611,111,0.36036,0.005982071677547464,7.196187070074651,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.4,43870,4061,0.910952,0.0168571170664229,8.618017551961355,4.553876891600541,10.375083663110118,5.834686305344692,6.200694597013061,1,0,0,0,0
59.166.0.9,149.171.126.6,35724,12879,0.387324,0.3343270802748248,4.991083517734349,4.07753744390572,8.981304494957135,4.928003027518482,5.41598483108189,1,0,0,0,0
59.166.0.1,149.171.126.4,41492,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,2070,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,52386,25,0.083329,0.030529205034822874,8.017392589792703,4.553876891600541,10.610611600026868,6.069606922601237,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.4,17186,3564,0.034602,0.002995508979798479,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.2,15388,111,0.348624,0.3350426438116185,3.0492968790604387,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.6,64406,37710,0.887255,0.04401688541677432,7.458378372429997,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,0
59.166.0.2,149.171.126.0,61523,19357,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.6,1186,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,36783,34380,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.2,54966,61140,0.908283,0.027615167032973367,8.075671501774421,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,0
59.166.0.4,149.171.126.9,55278,25,0.081686,0.3994470357826014,5.280760889566468,4.574710978503383,10.63052878474363,6.068473811618381,6.2507358255295555,1,0,0,0,0
59.166.0.2,149.171.126.2,39785,6136,0.361905,0.02273948696948943,5.854573479949148,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.1,51977,22,0.640146,2.1899761486113913,5.101858539811812,7.167809184316444,11.804183635554123,4.646777059610143,4.951582484668589,1,0,0,0,0
59.166.0.2,149.171.126.9,42955,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,13695,21,0.583417,0.1406311297397456,5.76481734956223,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,8846,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.3,57929,26931,0.401294,0.28141245943818555,5.155068581195297,4.04305126783455,8.911529941736559,4.893566285961538,4.97309234817075,1,0,0,0,0
59.166.0.2,149.171.126.4,41015,22,0.574688,0.012916225266546328,9.130405991793346,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.2,149.171.126.7,14722,21,0.584461,0.07696104113612832,7.080447286800249,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,15479,25,0.082713,0.027615167032973367,8.119143379019665,4.553876891600541,10.61802922995023,6.077007647540288,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.8,60683,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.0,51533,21,0.600114,0.004987541511039074,8.630700432209832,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,21595,1254,0.895888,0.019802627296179712,8.31898612539206,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,0
59.166.0.6,149.171.126.0,35813,5190,0.533103,0.004987541511039074,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.8,149.171.126.1,51198,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,4701,21,0.642466,0.10255658832509207,4.719490442026309,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,50789,21,0.577641,2.2120037147628073,2.3363579163845967,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,28303,57415,0.938844,0.05164323315183845,8.000393785088345,5.0689042022202315,11.217224661591072,6.156737592045699,6.3168930126631055,1,0,0,0,0
59.166.0.6,149.171.126.9,60075,21,0.5846,0.8100409320314447,4.34538592544636,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,41177,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,26924,50965,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.8,9755,21,0.577641,0.4356709501652303,4.943028169161748,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,35440,6881,0.977258,2.8300318177762724,4.529200551246197,7.288244401020124,14.038245225696985,6.7518531804828745,6.368531537003542,1,0,0,0,0
