src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.5,25365,21378,0.936994,0.07417939817425151,7.46236411876107,4.90527477843843,11.039925350744218,6.144217661509759,6.3279114994809795,1,0,0,0,0
59.166.0.4,149.171.126.1,37797,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.0,22807,25,0.083309,0.020782539182528505,8.406751002790479,4.553876891600541,10.610858099732317,6.069852858560928,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.5,20197,111,0.348624,0.11689375147149933,4.18229635660287,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.5,51038,21,0.642466,0.4408322519454557,3.1206299400957818,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,43263,25,0.080698,0.3873011374804932,5.2755765992427275,4.532599493153256,10.611449451234087,6.091899911595951,6.266592382621285,1,0,0,0,0
59.166.0.3,149.171.126.2,37791,14098,0.935002,0.07881118042428978,7.485204139667423,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,0
59.166.0.6,149.171.126.7,34182,21,0.575601,0.02273948696948943,8.249859207143,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,51137,50631,0.876568,0.02566774674857779,7.8985253425046835,4.2626798770413155,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,0
59.166.0.0,149.171.126.8,44481,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.8,55559,25,0.08335,0.02566774674857779,8.193230080623435,4.553876891600541,10.610365039544332,6.069360926142169,6.259879291602824,1,0,0,0,0
