src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.7,43668,25,0.080737,0.020782539182528505,8.385249653140638,4.532599493153256,10.610956682603621,6.0914082437558665,6.266592382621285,1,0,0,0,0
59.166.0.0,149.171.126.4,43442,21,0.57545,0.6275414234619514,4.623028109848228,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,55471,21,0.588423,0.49713229663398817,4.144907772663213,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,6761,25,0.083055,0.5636078092049601,4.829707749216046,4.553876891600541,10.613909658640255,6.072897449551284,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.1,58418,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,61445,21,0.588423,0.09893994785490356,5.954840460799374,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,1997,21,0.575752,0.6254035284734258,4.627575531116908,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.3,149.171.126.7,22363,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.8,149.171.126.3,3242,25,0.080773,0.0657877405380031,7.210775007919909,4.532599493153256,10.610512983128782,6.090965537730114,6.266592382621285,1,0,0,0,0
59.166.0.4,149.171.126.2,17247,21,0.609261,0.02273948696948943,6.769142675414017,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.0,33898,6881,0.516332,0.25696509978972043,4.7625239248261515,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.4,44007,49942,0.936583,0.037295784743696894,8.168292460960124,4.90527477843843,11.03342084390342,6.137727054086234,6.3279114994809795,1,0,0,0,0
59.166.0.6,149.171.126.7,51046,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,11793,39367,0.923607,0.023716526617316044,8.46611040118692,4.74493212836325,10.700476596184611,5.966821275675316,6.247306071220646,1,0,0,0,0
