window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,25,3.44362812973307,22,3.432194602639279
1,24,3.412935811808474,23,3.406156289905986
2,27,3.4202881686889492,25,3.4144308264535432
3,25,3.424918261680675,25,3.419531006075608
4,28,3.428711615326085,27,3.4220975423088498
5,24,3.419296903641854,24,3.4134912880061323
6,24,3.418157611415082,24,3.4128121106381184
7,74,4.282163913284391,30,3.9564327497123095
8,74,3.9015654954272216,30,3.745436603108944
9,29,3.43316293933215,24,3.42698220151992
10,28,3.4373682918907074,26,3.431768463154829
11,26,3.4087340413527274,22,3.401512412583411
12,74,3.9261276100557456,32,3.75787676372585
13,26,3.423664308937285,23,3.4180716628328276
14,75,3.8164901202746817,30,3.6919704119900953
