window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,27,3.4307397326580107,26,3.425355602677737
1,24,3.4258506173410974,21,3.4184939787419673
2,22,3.4266642668066205,20,3.417850064892546
3,22,3.410939888792774,23,3.407020797702309
4,30,3.435509238120742,25,3.42759450395442
5,28,3.433521271646896,24,3.426567782809566
6,21,3.421154655346685,20,3.4165255394391867
7,24,3.4218965818013736,24,3.4134852523188446
8,25,3.430937776878038,23,3.424143648032496
9,24,3.4171359502190497,23,3.4107258291657994
10,26,3.4319857088333325,26,3.427421816527321
11,25,3.434407200783271,19,3.4232748738419176
12,25,3.433277201681987,22,3.424690773243949
13,22,3.4297420315444684,21,3.4215864404151386
14,26,3.418547355282633,25,3.413766175416916
