window_id,src_ip,count,freq
0,10.40.182.1,1,0.00015001500150015003
0,10.40.85.1,2,0.00030003000300030005
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.10,13,0.0019501950195019502
0,149.171.126.12,11,0.0016501650165016502
0,149.171.126.14,10,0.0015001500150015
0,149.171.126.15,15,0.0022502250225022503
0,149.171.126.18,29,0.00435043504350435
0,149.171.126.2,2,0.00030003000300030005
0,149.171.126.4,1,0.00015001500150015003
0,149.171.126.5,2,0.00030003000300030005
0,149.171.126.8,1,0.00015001500150015003
0,59.166.0.0,683,0.10246024602460246
0,59.166.0.1,680,0.10201020102010201
0,59.166.0.2,637,0.09555955595559557
0,59.166.0.3,663,0.09945994599459947
0,59.166.0.4,649,0.09735973597359736
0,59.166.0.5,663,0.09945994599459947
0,59.166.0.6,664,0.09960996099609962
0,59.166.0.7,664,0.09960996099609962
0,59.166.0.8,646,0.0969096909690969
0,59.166.0.9,629,0.09435943594359436
1,10.40.182.1,2,0.00030003000300030005
1,10.40.85.1,1,0.00015001500150015003
1,10.40.85.10,3,0.00045004500450045
1,149.171.126.10,12,0.0018001800180018
1,149.171.126.12,14,0.0021002100210021
1,149.171.126.14,8,0.0012001200120012002
1,149.171.126.15,12,0.0018001800180018
1,149.171.126.16,1,0.00015001500150015003
1,149.171.126.18,34,0.0051005100510051
1,149.171.126.2,3,0.00045004500450045
1,149.171.126.3,1,0.00015001500150015003
1,149.171.126.4,1,0.00015001500150015003
1,149.171.126.5,1,0.00015001500150015003
1,149.171.126.7,1,0.00015001500150015003
1,149.171.126.9,3,0.00045004500450045
1,59.166.0.0,668,0.1002100210021002
1,59.166.0.1,685,0.10276027602760276
1,59.166.0.2,682,0.10231023102310231
1,59.166.0.3,626,0.09390939093909391
1,59.166.0.4,668,0.1002100210021002
1,59.166.0.5,667,0.10006000600060005
1,59.166.0.6,626,0.09390939093909391
1,59.166.0.7,636,0.09540954095409541
1,59.166.0.8,671,0.10066006600660066
1,59.166.0.9,640,0.096009600960096
2,10.40.182.1,3,0.00045004500450045
2,10.40.182.6,1,0.00015001500150015003
2,10.40.85.10,2,0.00030003000300030005
2,149.171.126.0,2,0.00030003000300030005
2,149.171.126.1,2,0.00030003000300030005
2,149.171.126.10,15,0.0022502250225022503
2,149.171.126.11,1,0.00015001500150015003
2,149.171.126.12,17,0.00255025502550255
2,149.171.126.13,1,0.00015001500150015003
2,149.171.126.14,19,0.0028502850285028504
2,149.171.126.15,13,0.0019501950195019502
2,149.171.126.18,36,0.0054005400540054005
2,149.171.126.2,2,0.00030003000300030005
2,149.171.126.3,2,0.00030003000300030005
2,149.171.126.5,3,0.00045004500450045
2,149.171.126.7,1,0.00015001500150015003
2,149.171.126.8,3,0.00045004500450045
2,149.171.126.9,2,0.00030003000300030005
2,59.166.0.0,714,0.10711071107110712
2,59.166.0.1,647,0.09705970597059706
2,59.166.0.2,656,0.09840984098409841
2,59.166.0.3,643,0.09645964596459645
2,59.166.0.4,632,0.09480948094809481
2,59.166.0.5,667,0.10006000600060005
2,59.166.0.6,662,0.09930993099309932
2,59.166.0.7,661,0.09915991599159917
2,59.166.0.8,655,0.09825982598259826
2,59.166.0.9,604,0.09060906090609061
3,10.40.182.1,3,0.00045004500450045
3,10.40.85.1,1,0.00015001500150015003
3,10.40.85.10,1,0.00015001500150015003
