window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,24,3.423439639188265,20,3.413836533963365
1,26,3.425226240673047,23,3.4174426356408794
2,36,3.473468218970152,22,3.454131541048447
3,33,3.672337662217768,25,3.5624995700621915
4,23,3.408710923697038,22,3.401820261681761
5,26,3.4342232238621553,25,3.4270837410557276
6,25,3.424930178754406,23,3.4183176186389996
7,24,3.4247828264635007,24,3.417701567535935
8,26,3.420797423473835,25,3.4143859283478504
9,36,3.6589869080989144,25,3.5529570414293064
10,36,3.835735754374664,25,3.617837283405211
11,24,3.4243313257911225,22,3.417897210753676
12,25,3.431620709268143,22,3.4231664203312944
13,23,3.428070344092594,19,3.42042966399077
14,38,3.784306392541441,27,3.596276840418559
