window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,23,3.4233677373410556,19,3.414313417393846
1,27,3.423645006460877,24,3.4170528919304646
2,22,3.4158054206603556,21,3.407615219421168
3,26,3.4273470534909403,25,3.421871954284531
4,24,3.425841700962799,25,3.420112205791678
5,27,3.429912027660748,24,3.421480013683042
6,22,3.4055435246604153,22,3.398713387248006
7,21,3.4158688141864793,18,3.4084079824090856
8,24,3.4186577357787806,22,3.410622904138511
9,27,3.4263033186284817,21,3.415977341705119
10,26,3.428802649157636,22,3.4200007793780527
11,22,3.397122395029606,20,3.395076624111213
12,26,3.426316650556857,21,3.4167825199287347
13,24,3.437188665753178,20,3.4272473436145825
14,26,3.4399257764355,22,3.430220917197558
