window_id,src_ip,count,freq
0,10.40.182.1,2,0.0006000600060006001
0,10.40.85.1,3,0.0009000900090009
0,10.40.85.10,1,0.00030003000300030005
0,149.171.126.10,6,0.0018001800180018
0,149.171.126.12,11,0.0033003300330033004
0,149.171.126.14,13,0.0039003900390039005
0,149.171.126.15,10,0.003000300030003
0,149.171.126.18,22,0.006600660066006601
0,149.171.126.3,1,0.00030003000300030005
0,149.171.126.5,2,0.0006000600060006001
0,192.168.241.243,1,0.00030003000300030005
0,59.166.0.0,318,0.09540954095409541
0,59.166.0.1,354,0.10621062106210621
0,59.166.0.2,350,0.10501050105010501
0,59.166.0.3,307,0.0921092109210921
0,59.166.0.4,365,0.10951095109510951
0,59.166.0.5,317,0.09510951095109511
0,59.166.0.6,345,0.1035103510351035
0,59.166.0.7,301,0.09030903090309031
0,59.166.0.8,303,0.09090909090909091
0,59.166.0.9,301,0.09030903090309031
1,10.40.182.1,1,0.00030003000300030005
1,10.40.85.1,2,0.0006000600060006001
1,10.40.85.10,2,0.0006000600060006001
1,149.171.126.10,6,0.0018001800180018
1,149.171.126.12,3,0.0009000900090009
1,149.171.126.14,4,0.0012001200120012002
1,149.171.126.15,3,0.0009000900090009
1,149.171.126.18,10,0.003000300030003
1,149.171.126.3,1,0.00030003000300030005
1,149.171.126.5,2,0.0006000600060006001
1,149.171.126.7,1,0.00030003000300030005
1,59.166.0.0,330,0.09900990099009901
1,59.166.0.1,316,0.09480948094809481
1,59.166.0.2,351,0.10531053105310531
1,59.166.0.3,339,0.10171017101710171
1,59.166.0.4,342,0.10261026102610261
1,59.166.0.5,326,0.09780978097809781
1,59.166.0.6,306,0.09180918091809182
1,59.166.0.7,338,0.10141014101410141
1,59.166.0.8,311,0.0933093309330933
1,59.166.0.9,339,0.10171017101710171
2,10.40.182.1,2,0.0006000600060006001
2,10.40.85.1,1,0.00030003000300030005
2,10.40.85.10,1,0.00030003000300030005
2,149.171.126.10,5,0.0015001500150015
2,149.171.126.12,5,0.0015001500150015
2,149.171.126.14,2,0.0006000600060006001
2,149.171.126.15,5,0.0015001500150015
2,149.171.126.18,16,0.004800480048004801
2,149.171.126.2,1,0.00030003000300030005
2,149.171.126.4,1,0.00030003000300030005
2,149.171.126.7,2,0.0006000600060006001
2,149.171.126.8,1,0.00030003000300030005
2,59.166.0.0,301,0.09030903090309031
2,59.166.0.1,360,0.10801080108010801
2,59.166.0.2,330,0.09900990099009901
2,59.166.0.3,327,0.09810981098109811
2,59.166.0.4,343,0.10291029102910292
2,59.166.0.5,330,0.09900990099009901
2,59.166.0.6,315,0.09450945094509451
2,59.166.0.7,316,0.09480948094809481
2,59.166.0.8,355,0.10651065106510652
2,59.166.0.9,314,0.09420942094209421
3,10.40.85.10,2,0.0006000600060006001
3,149.171.126.0,3,0.0009000900090009
3,149.171.126.10,5,0.0015001500150015
3,149.171.126.12,7,0.0021002100210021
3,149.171.126.14,6,0.0018001800180018
3,149.171.126.15,9,0.0027002700270027003
3,149.171.126.18,13,0.0039003900390039005
3,149.171.126.2,2,0.0006000600060006001
3,149.171.126.3,2,0.0006000600060006001
3,149.171.126.4,1,0.00030003000300030005
3,149.171.126.9,1,0.00030003000300030005
3,59.166.0.0,338,0.10141014101410141
3,59.166.0.1,308,0.0924092409240924
3,59.166.0.2,345,0.1035103510351035
3,59.166.0.3,316,0.09480948094809481
3,59.166.0.4,316,0.09480948094809481
3,59.166.0.5,329,0.09870987098709871
3,59.166.0.6,326,0.09780978097809781
3,59.166.0.7,340,0.10201020102010201
3,59.166.0.8,333,0.0999099909990999
3,59.166.0.9,331,0.09930993099309932
4,10.40.182.1,1,0.00030003000300030005
4,10.40.85.1,1,0.00030003000300030005
4,10.40.85.10,2,0.0006000600060006001
4,149.171.126.0,1,0.00030003000300030005
4,149.171.126.10,6,0.0018001800180018
4,149.171.126.12,5,0.0015001500150015
4,149.171.126.14,6,0.0018001800180018
4,149.171.126.15,3,0.0009000900090009
4,149.171.126.18,15,0.004500450045004501
4,149.171.126.2,1,0.00030003000300030005
4,149.171.126.3,1,0.00030003000300030005
4,149.171.126.5,1,0.00030003000300030005
4,149.171.126.7,1,0.00030003000300030005
4,149.171.126.8,1,0.00030003000300030005
4,149.171.126.9,1,0.00030003000300030005
4,59.166.0.0,331,0.09930993099309932
4,59.166.0.1,335,0.1005100510051005
4,59.166.0.2,357,0.10711071107110712
4,59.166.0.3,334,0.1002100210021002
4,59.166.0.4,335,0.1005100510051005
4,59.166.0.5,340,0.10201020102010201
4,59.166.0.6,304,0.09120912091209121
4,59.166.0.7,312,0.09360936093609361
4,59.166.0.8,321,0.0963096309630963
4,59.166.0.9,318,0.09540954095409541
5,10.40.182.1,2,0.0006000600060006001
5,149.171.126.0,2,0.0006000600060006001
5,149.171.126.10,5,0.0015001500150015
5,149.171.126.12,8,0.0024002400240024004
5,149.171.126.14,6,0.0018001800180018
5,149.171.126.15,4,0.0012001200120012002
5,149.171.126.18,21,0.0063006300630063005
5,149.171.126.3,1,0.00030003000300030005
5,149.171.126.6,1,0.00030003000300030005
5,59.166.0.0,326,0.09780978097809781
5,59.166.0.1,338,0.10141014101410141
5,59.166.0.2,304,0.09120912091209121
5,59.166.0.3,351,0.10531053105310531
5,59.166.0.4,335,0.1005100510051005
5,59.166.0.5,328,0.09840984098409841
5,59.166.0.6,294,0.08820882088208822
5,59.166.0.7,328,0.09840984098409841
5,59.166.0.8,323,0.0969096909690969
5,59.166.0.9,356,0.10681068106810682
6,10.40.85.1,1,0.00030003000300030005
6,149.171.126.1,1,0.00030003000300030005
6,149.171.126.10,4,0.0012001200120012002
6,149.171.126.12,5,0.0015001500150015
6,149.171.126.14,6,0.0018001800180018
6,149.171.126.15,7,0.0021002100210021
6,149.171.126.18,13,0.0039003900390039005
6,149.171.126.3,1,0.00030003000300030005
6,149.171.126.6,1,0.00030003000300030005
6,149.171.126.7,2,0.0006000600060006001
6,149.171.126.8,1,0.00030003000300030005
6,59.166.0.0,354,0.10621062106210621
6,59.166.0.1,331,0.09930993099309932
6,59.166.0.2,348,0.10441044104410441
6,59.166.0.3,301,0.09030903090309031
6,59.166.0.4,339,0.10171017101710171
6,59.166.0.5,313,0.09390939093909391
6,59.166.0.6,286,0.0858085808580858
6,59.166.0.7,330,0.09900990099009901
6,59.166.0.8,307,0.0921092109210921
6,59.166.0.9,382,0.11461146114611462
7,10.40.85.1,2,0.0006000600060006001
7,149.171.126.1,1,0.00030003000300030005
7,149.171.126.10,7,0.0021002100210021
7,149.171.126.12,8,0.0024002400240024004
7,149.171.126.14,4,0.0012001200120012002
7,149.171.126.15,5,0.0015001500150015
7,149.171.126.18,18,0.0054005400540054005
7,149.171.126.2,1,0.00030003000300030005
7,149.171.126.3,1,0.00030003000300030005
7,149.171.126.4,2,0.0006000600060006001
7,149.171.126.7,1,0.00030003000300030005
7,149.171.126.8,4,0.0012001200120012002
7,59.166.0.0,319,0.09570957095709572
7,59.166.0.1,327,0.09810981098109811
7,59.166.0.2,331,0.09930993099309932
7,59.166.0.3,322,0.0966096609660966
7,59.166.0.4,341,0.10231023102310231
7,59.166.0.5,355,0.10651065106510652
7,59.166.0.6,313,0.09390939093909391
7,59.166.0.7,321,0.0963096309630963
7,59.166.0.8,340,0.10201020102010201
7,59.166.0.9,310,0.093009300930093
8,10.40.85.1,1,0.00030003000300030005
8,149.171.126.0,1,0.00030003000300030005
8,149.171.126.1,1,0.00030003000300030005
8,149.171.126.10,2,0.0006000600060006001
8,149.171.126.12,7,0.0021002100210021
8,149.171.126.14,2,0.0006000600060006001
8,149.171.126.15,7,0.0021002100210021
8,149.171.126.18,20,0.006000600060006
8,149.171.126.2,1,0.00030003000300030005
8,149.171.126.4,1,0.00030003000300030005
8,59.166.0.0,311,0.0933093309330933
8,59.166.0.1,339,0.10171017101710171
8,59.166.0.2,353,0.10591059105910591
8,59.166.0.3,293,0.08790879087908791
