window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,21,3.422636297199749,17,3.416190958485566
1,21,3.4154828769061876,19,3.40952627056712
2,24,3.429038765799974,20,3.419442454319303
3,21,3.4166984746779008,19,3.40971751702342
4,24,3.438014139385639,19,3.4349687143714487
5,29,3.489155817857757,18,3.456456465193207
6,31,3.8209971293234757,22,3.6109014651355706
7,21,3.4370434780862755,17,3.42599006752018
8,18,3.4014628315453415,16,3.3940417566168453
9,21,3.4099608145764293,19,3.4044046725783
10,21,3.4222352683724075,19,3.416561642840271
11,24,3.4404462764477164,21,3.4307175345437138
12,22,3.408310619111985,19,3.408354190064509
13,23,3.434179700087624,20,3.422214114946656
14,22,3.4271732748523767,22,3.4200018124602876
