window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,21,3.4274843273788007,18,3.4161106032969526
1,17,3.398155009611548,16,3.3923941664399204
2,21,3.416939742998543,21,3.408853054989587
3,22,3.4302932419574663,20,3.4216097124746265
4,26,3.450601461254351,25,3.443149219603434
5,20,3.4476107731652714,17,3.432119690655102
6,21,3.4185250912137803,19,3.411821379607164
7,21,3.4136592498105456,17,3.4036354520484595
8,20,3.423598722997303,19,3.414636612855277
9,19,3.424300809985094,19,3.418001509309866
10,23,3.4180225267878916,19,3.406561949312249
11,18,3.4418656901539215,16,3.432288738460339
12,20,3.437058128056269,20,3.4296424166252746
13,22,3.4252598993544296,20,3.4158462615674403
14,22,3.432024530674845,19,3.422684043245341
