dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.0,723,6666,0.1084608460846084,0,10,0.1203319502074688,21,0.4761904761904761,257,0.2337482710926694,2065,0.124455205811138,714,3.5815307384820274,2589.446723922506,1.2940807034195103,3.539390255152305,23593.575440845267,1.011906142101278,0.1097521963305166,8.531931264104065,6168.586303947239,1.954119084757125,8.504545037906242,56691.29722268301,1.003220187097106,0.1088101103017113,6.834503970590844,1.9792788674168305,6.829050005344465,45522.4473356262,1.0007986418670405,0.245039168606497,0.4491947770390616,0.2402598021281001,1601.5718409859155,1.0198924931930506,5.022405505156604,0.8225697375972051,5.045876322824095,33635.81156794542,0.9953485150713414,3.4490535715539625,2.839755394464666,3.5169330271509907,23443.875558988504,0.980699247022052,0.6567739986168741,0.2307056884740466,0.6387867391239124,4258.152403,1.0281584735425646,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.48,0,-0.1259511354764264,-0.5120233498346818,-0.12640382949858078,0.5811276928075404,-0.3790062270801302,-0.40995169095453704,0.07225253412072338,0.24687122089137753,-0.3309972706207552,-0.6521909586670664,0.24729994331868974,0.30723409185887296,0.7682556298426771,0.9301096237621262,0.9461639459203889,0.343908312416691,0.7236841832159511
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.1,704,6666,0.1056105610561056,0,10,0.1193181818181818,22,0.4545454545454545,234,0.2329545454545454,2122,0.1102733270499528,692,3.5307085551956434,2485.618822857733,1.2672493494262451,3.51503797695673,23431.243154393564,1.004458153323419,0.106081389129866,8.500440434328805,5984.310065767479,1.9268720743219665,8.474690875899764,56492.28937874783,1.0030384068051694,0.1059314489035162,6.791907461102979,1.9634192232880885,6.8567485031628514,45707.085522083566,0.9905434708550324,0.2316185407953345,0.3882497789798044,0.2386197264341262,1590.6390964098855,0.9706596527310812,5.042822117301034,0.8269436603130467,5.042171780708815,33611.11709020496,1.0001289794597454,3.4703837975905687,2.840085858125803,3.480628402940928,23201.868934004226,0.9970566793795904,0.6634378394886364,0.228849113023177,0.6396612694269427,4263.982022,1.0371705638563902,1.0,1.0,3.0,0.92,3.0,0.92,12.0,0.48,0,0.1250250854615662,-0.21578539418727347,0.17233395825426018,0.13919127251780694,-0.12088473931900409,-0.9203288894540638,-0.10620711626427795,-0.7986358803538708,0.07236596778607027,-0.8684793028495308,0.11968860208540699,-0.13584826782491938,0.6396385058361411,0.9003914035168449,0.9200569061952477,0.2694145283504321,0.3802765119039637
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.2,703,6666,0.1054605460546054,0,10,0.1209103840682788,22,0.4545454545454545,247,0.2076813655761024,2122,0.1163996229971724,696,3.582745651845061,2518.670193247078,1.326773938819375,3.51503797695673,23431.243154393564,1.019262288297366,0.1074919574967069,8.566617381478203,6022.332019179176,1.9854514030914967,8.474690875899764,56492.28937874783,1.010847180967964,0.10660449568264,6.967747632355677,1.8683886979460624,6.8567485031628514,45707.085522083566,1.0161883039959283,0.2321610847199483,0.4669942650770338,0.2386197264341262,1590.6390964098855,0.972933328645145,5.055597280454854,0.8232230314915132,5.042171780708815,33611.11709020496,1.002662642275974,3.605605880207359,2.77316991996359,3.480628402940928,23201.868934004226,1.0359065843285176,0.651533547652916,0.2351760374513936,0.6396612694269427,4263.982022,1.01856025805128,2.0,0.96,2.0,0.96,1.0,1.0,1.0,1.0,0,0.015939803613512993,-0.2912084043920111,0.25715853740413885,0.5035815937507528,-0.4798470907328429,-0.7469743720397706,-0.19812088124681138,-0.8830738863496672,0.13072483774317759,-0.9528686049838879,0.39652315831532964,-0.0213391572859266,0.6104964374477685,0.8754681425793687,1.0291998164946896,0.36960793880694115,0.4107629230789037
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.2,702,6666,0.1053105310531053,0,10,0.1182336182336182,21,0.4761904761904761,245,0.198005698005698,2065,0.1186440677966101,694,3.524841714650097,2474.438883684368,1.2833780409709536,3.539390255152305,23593.575440845267,0.995889534791754,0.1048776557791496,8.509054562584943,5973.356302934631,1.929189698185584,8.504545037906242,56691.29722268301,1.0005302487856318,0.1053663718343104,6.81478168647257,1.977647800513103,6.829050005344465,45522.4473356262,0.9979106436677536,0.2342446552861724,0.4099960958875226,0.2402598021281001,1601.5718409859155,0.974963989861606,5.058536594083922,0.8107052487480065,5.045876322824095,33635.81156794542,1.0025090332084756,3.591605920254102,2.796322982320925,3.5169330271509907,23443.875558988504,1.0212323898483795,0.647333413105413,0.2399280308065836,0.6387867391239124,4258.152403,1.0133795419629754,2.0,0.96,2.0,0.96,2.0,0.96,11.0,0.44,0,-0.20038612355784036,-0.3511335635319162,0.01419594075650586,0.48929412604287714,-0.26055452737636386,-0.5150946831682175,0.16773847518870527,-0.04042889154119722,-0.15533609073417556,-0.5325110470537947,0.26609231254722776,0.3890277459773333,0.8046057608658209,0.9428250177904309,0.8102847089280217,0.28909190401359347,0.5261656813035291
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.4,701,6666,0.1051605160516051,0,10,0.115549215406562,22,0.4545454545454545,254,0.2211126961483595,2122,0.119698397737983,692,3.610826783087906,2531.189574944622,1.2527764766908045,3.51503797695673,23431.243154393564,1.0272511440158345,0.1080262604193069,8.589346614666677,6021.131976881341,1.884098076176887,8.474690875899764,56492.28937874783,1.0135291942143836,0.1065832530969521,6.839669716250279,1.9563737743918768,6.8567485031628514,45707.085522083566,0.997509200329472,0.2302482658725032,0.3821698631698081,0.2386197264341262,1590.6390964098855,0.96491714793775,5.0473494570835005,0.8171162463588589,5.042171780708815,33611.11709020496,1.0010268742517847,3.582955735352043,2.798301156041916,3.480628402940928,23201.868934004226,1.029399097106906,0.638981517831669,0.2439845838910992,0.6396612694269427,4263.982022,0.9989373256944528,3.0,0.92,1.0,1.0,2.0,0.96,10.0,0.56,0,-0.021134471826889656,-0.0547966585981676,0.037775656093979953,0.3393213702731159,-0.3227068767479442,-0.7653130303718444,0.07469599447953576,-0.6893788245556127,0.030143748655851343,-0.9510361121322866,0.24571194857554896,0.02761546058691957,0.6777712259773417,0.909650876480795,0.8161906485945617,0.24082342059329695,0.23639914758330016
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.3,685,6666,0.1027602760276027,0,10,0.1226277372262773,21,0.4761904761904761,236,0.2029197080291971,2065,0.1142857142857142,680,3.567800504801032,2443.943345788707,1.292384631332565,3.539390255152305,23593.575440845267,1.0080268768348928,0.1035851201067959,8.539805200135476,5849.766562092801,1.957780331934352,8.504545037906242,56691.29722268301,1.0041460374508069,0.1031863239804684,6.961634478806699,1.8693993173628696,6.829050005344465,45522.4473356262,1.0194147756069252,0.2066479762662434,0.3754872259427106,0.2402598021281001,1601.5718409859155,0.8601021662211485,5.045602819548508,0.8142144417037637,5.045876322824095,33635.81156794542,0.9999457966747322,3.564390360662763,2.812807563391949,3.5169330271509907,23443.875558988504,1.013493954290684,0.6601893211678832,0.2330379761385605,0.6387867391239124,4258.152403,1.0335050506422914,3.0,0.92,3.0,0.92,3.0,0.92,3.0,0.92,0,-0.03808553721556307,-0.22623062356856574,-0.035098568914995534,0.8675279181882107,-0.5430702853822174,-0.5697517488211807,0.1869900161569225,0.1551450831958567,-0.06451722263400222,-0.6259974739676306,0.6544652288705317,0.0668458452200669,0.7244096964477493,0.9228059298093413,1.133827230639416,0.36812510515649716,0.4364692520925857
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.1,662,6666,0.0993099309930993,0,10,0.1193353474320241,21,0.4761904761904761,210,0.2129909365558912,2065,0.1016949152542373,655,3.470986746919001,2297.7932264603787,1.3273342537792236,3.539390255152305,23593.575440845267,0.9806736462209192,0.0973906321329505,8.39642621852508,5558.434156663603,1.9749121420859488,8.504545037906242,56691.29722268301,0.9872869367027564,0.0980473975543391,6.847213134425519,1.935674966918818,6.829050005344465,45522.4473356262,1.002659686056895,0.2247684595402267,0.3939999216706397,0.2402598021281001,1601.5718409859155,0.935522536643005,5.005879602536315,0.8119613681503534,5.045876322824095,33635.81156794542,0.9920733847346076,3.408151180335608,2.8214912181952183,3.5169330271509907,23443.875558988504,0.9690691161942584,0.6486391117824774,0.232400891185234,0.6387867391239124,4258.152403,1.015423571052958,4.0,0.88,7.0,0.76,6.0,0.8,8.0,0.56,0,-0.15667156182145375,-0.06644654089831295,0.037590967213058976,0.6409668555046194,-0.12479397048385057,-0.49706571792107745,0.27349373858242615,-0.5657324926904279,0.014388906573034377,-0.19469644867300195,0.37209466036930805,0.3151928531235576,0.7668254473243858,0.9366296732588424,0.7623268718944957,0.2379046789150355,0.2905547782954986
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.4,658,6666,0.0987098709870987,0,10,0.1185410334346504,21,0.4761904761904761,233,0.2203647416413373,2065,0.1128329297820823,651,3.552811294623209,2337.7498318620715,1.3026880424067238,3.539390255152305,23593.575440845267,1.0037919072222588,0.0990841696598029,8.523359375793625,5608.370469272205,1.9622345083848856,8.504545037906242,56691.29722268301,1.0022122685932668,0.0989282437345288,6.802545855710415,1.9459246192467765,6.829050005344465,45522.4473356262,0.9961189111789622,0.2405191081787408,0.4506242579072023,0.2402598021281001,1601.5718409859155,1.001079273554477,5.042968065415661,0.8214352741336471,5.045876322824095,33635.81156794542,0.9994236368031296,3.573003269211536,2.786615004268749,3.5169330271509907,23443.875558988504,1.0159429371067572,0.6485247279635258,0.2402449751153476,0.6387867391239124,4258.152403,1.015244506880291,5.0,0.84,5.0,0.84,4.0,0.88,12.0,0.4,0,-0.2079085838029922,-0.4335692055954412,0.1276231124750948,0.38781569627757606,-0.0657850477266145,-0.3260713653727381,0.2504523535282727,-0.2943546516405009,-0.09090912149668132,-0.16962966779851385,0.26409970770920776,0.637616809943824,0.7419811991511354,0.9300912049581922,0.6934393897307644,0.24211091181638278,0.7497809724782867
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.5,654,6666,0.0981098109810981,0,10,0.1177370030581039,22,0.4545454545454545,234,0.1972477064220183,2122,0.1102733270499528,650,3.5652502161525272,2331.6736413637527,1.344285363777828,3.51503797695673,23431.243154393564,1.0142849777228495,0.099511307445356,8.555910930247562,5595.565748381905,2.0358622020248367,8.474690875899764,56492.28937874783,1.0095838368074015,0.0990500793987459,6.887939660091208,1.9558427439724848,6.8567485031628514,45707.085522083566,1.004548971996562,0.2534830855064731,0.4842389283298815,0.2386197264341262,1590.6390964098855,1.062288894947879,5.063801133684375,0.8261807185154417,5.042171780708815,33611.11709020496,1.004289689823404,3.6306589920330814,2.751756856103641,3.480628402940928,23201.868934004226,1.0431044546339352,0.6472503318042814,0.2388578079718292,0.6396612694269427,4263.982022,1.0118641892827709,4.0,0.88,4.0,0.88,4.0,0.88,7.0,0.68,0,-0.07963092820937012,0.37497873600749265,-0.26759262034376385,0.03082758293211294,-0.023829057690938005,-0.9392905490560699,0.28296291699424925,-0.7136207860554978,-0.11661677836696387,-0.772978463586109,0.02207655039012072,0.08477773814438391,0.6554508809168543,0.9069368732969761,0.9574607851193108,0.25733001057878635,0.17040118709035879
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.5,652,6666,0.0978097809780978,0,10,0.1288343558282208,21,0.4761904761904761,222,0.2407975460122699,2065,0.1075060532687651,648,3.604569533355386,2350.179335747712,1.248707179206274,3.539390255152305,23593.575440845267,1.0184153974284695,0.099610986967201,8.544279573423328,5570.87028187201,1.8844437453655,8.504545037906242,56691.29722268301,1.004672152988782,0.0982667632386267,6.846254262178742,1.9233075906107344,6.829050005344465,45522.4473356262,1.0025192752755965,0.2385517489012474,0.4463159561465356,0.2402598021281001,1601.5718409859155,0.9928908073188956,5.008747809506282,0.8024638819594658,5.045876322824095,33635.81156794542,0.9926418106702558,3.501093211138378,2.7907077190154856,3.5169330271509907,23443.875558988504,0.9954961280495452,0.6524024294478528,0.2282371244007526,0.6387867391239124,4258.152403,1.0213149232600134,6.0,0.8,4.0,0.88,5.0,0.84,9.0,0.52,0,-0.16580844731570288,-0.28825901983307584,0.0772011772156522,0.7457437664715442,-0.07923322030060585,-0.3156329975349911,0.2373075903092038,-0.26781877375548446,0.024424862580934237,-0.10624724451334619,0.5484434473387675,0.5253203835170037,0.703837244503568,0.9187959451183719,0.8392732799392264,0.26262851471990195,0.5665944320099456
