dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.0,723,6666,0.10846084608460846,0,10,0.12033195020746888,21,0.47619047619047616,257,0.23374827109266944,2065,0.12445520581113802,714,3.5815307384820274,2589.446723922506,1.2940807034195105,3.539390255152305,23593.575440845267,1.011906142101278,0.10975219633051667,8.531931264104065,6168.586303947239,1.954119084757125,8.504545037906242,56691.29722268301,1.003220187097106,0.10881011030171132,6.834503970590844,1.9792788674168302,6.829050005344465,45522.4473356262,1.0007986418670403,0.24503916860649705,0.44919477703906163,0.24025980212810014,1601.5718409859155,1.0198924931930506,5.022405505156604,0.8225697375972051,5.045876322824095,33635.81156794542,0.9953485150713414,3.4490535715539625,2.839755394464666,3.5169330271509907,23443.875558988504,0.980699247022052,0.6567739986168741,0.23070568847404666,0.6387867391239124,4258.152403,1.0281584735425646,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.48,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.1,704,6666,0.10561056105610561,0,10,0.11931818181818182,22,0.45454545454545453,234,0.23295454545454544,2122,0.11027332704995288,692,3.5307085551956434,2485.618822857733,1.2672493494262453,3.51503797695673,23431.243154393564,1.004458153323419,0.10608138912986602,8.500440434328805,5984.310065767479,1.9268720743219663,8.474690875899764,56492.28937874783,1.0030384068051694,0.10593144890351623,6.791907461102979,1.9634192232880883,6.8567485031628514,45707.085522083566,0.9905434708550324,0.23161854079533456,0.38824977897980445,0.23861972643412624,1590.6390964098855,0.9706596527310811,5.042822117301034,0.8269436603130467,5.042171780708815,33611.117090204956,1.0001289794597454,3.4703837975905687,2.840085858125803,3.4806284029409276,23201.868934004222,0.9970566793795905,0.6634378394886364,0.22884911302317704,0.6396612694269427,4263.982022,1.0371705638563902,1.0,1.0,3.0,0.92,3.0,0.92,12.0,0.48,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.2,703,6666,0.10546054605460546,0,10,0.12091038406827881,22,0.45454545454545453,247,0.20768136557610242,2122,0.11639962299717248,696,3.582745651845061,2518.670193247078,1.326773938819375,3.51503797695673,23431.243154393564,1.019262288297366,0.10749195749670691,8.566617381478203,6022.332019179176,1.9854514030914971,8.474690875899764,56492.28937874783,1.010847180967964,0.10660449568264006,6.967747632355677,1.8683886979460622,6.8567485031628514,45707.085522083566,1.0161883039959283,0.23216108471994834,0.4669942650770338,0.23861972643412624,1590.6390964098855,0.972933328645145,5.055597280454854,0.8232230314915132,5.042171780708815,33611.117090204956,1.0026626422759741,3.605605880207359,2.77316991996359,3.4806284029409276,23201.868934004222,1.0359065843285176,0.651533547652916,0.23517603745139362,0.6396612694269427,4263.982022,1.01856025805128,2.0,0.96,2.0,0.96,1.0,1.0,1.0,1.0,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.2,702,6666,0.10531053105310531,0,10,0.11823361823361823,21,0.47619047619047616,245,0.198005698005698,2065,0.11864406779661017,694,3.524841714650097,2474.438883684368,1.2833780409709536,3.539390255152305,23593.575440845267,0.9958895347917541,0.10487765577914962,8.509054562584943,5973.356302934631,1.9291896981855838,8.504545037906242,56691.29722268301,1.0005302487856318,0.10536637183431047,6.81478168647257,1.977647800513103,6.829050005344465,45522.4473356262,0.9979106436677535,0.23424465528617247,0.40999609588752267,0.24025980212810014,1601.5718409859155,0.9749639898616059,5.058536594083922,0.8107052487480065,5.045876322824095,33635.81156794542,1.0025090332084756,3.591605920254102,2.7963229823209246,3.5169330271509907,23443.875558988504,1.0212323898483795,0.647333413105413,0.23992803080658362,0.6387867391239124,4258.152403,1.0133795419629754,2.0,0.96,2.0,0.96,2.0,0.96,11.0,0.44,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.4,701,6666,0.10516051605160516,0,10,0.11554921540656206,22,0.45454545454545453,254,0.2211126961483595,2122,0.11969839773798303,692,3.610826783087906,2531.189574944622,1.2527764766908045,3.51503797695673,23431.243154393564,1.0272511440158345,0.10802626041930694,8.589346614666677,6021.131976881341,1.884098076176887,8.474690875899764,56492.28937874783,1.0135291942143836,0.10658325309695213,6.839669716250279,1.9563737743918768,6.8567485031628514,45707.085522083566,0.9975092003294719,0.2302482658725032,0.38216986316980817,0.23861972643412624,1590.6390964098855,0.9649171479377499,5.0473494570835005,0.8171162463588589,5.042171780708815,33611.117090204956,1.0010268742517847,3.582955735352043,2.7983011560419158,3.4806284029409276,23201.868934004222,1.029399097106906,0.638981517831669,0.24398458389109925,0.6396612694269427,4263.982022,0.9989373256944529,3.0,0.92,1.0,1.0,2.0,0.96,10.0,0.56,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.3,685,6666,0.10276027602760276,0,10,0.12262773722627737,21,0.47619047619047616,236,0.2029197080291971,2065,0.11428571428571428,680,3.567800504801032,2443.943345788707,1.2923846313325653,3.539390255152305,23593.575440845267,1.0080268768348928,0.10358512010679591,8.539805200135476,5849.766562092801,1.9577803319343519,8.504545037906242,56691.29722268301,1.0041460374508069,0.10318632398046847,6.961634478806699,1.8693993173628698,6.829050005344465,45522.4473356262,1.0194147756069252,0.20664797626624345,0.37548722594271067,0.24025980212810014,1601.5718409859155,0.8601021662211485,5.045602819548508,0.8142144417037637,5.045876322824095,33635.81156794542,0.9999457966747322,3.564390360662763,2.812807563391949,3.5169330271509907,23443.875558988504,1.013493954290684,0.6601893211678832,0.2330379761385605,0.6387867391239124,4258.152403,1.0335050506422914,3.0,0.92,3.0,0.92,3.0,0.92,3.0,0.92,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.1,662,6666,0.09930993099309932,0,10,0.11933534743202417,21,0.47619047619047616,210,0.21299093655589124,2065,0.1016949152542373,655,3.470986746919001,2297.7932264603787,1.3273342537792236,3.539390255152305,23593.575440845267,0.9806736462209193,0.09739063213295059,8.39642621852508,5558.434156663603,1.9749121420859492,8.504545037906242,56691.29722268301,0.9872869367027564,0.09804739755433914,6.847213134425519,1.935674966918818,6.829050005344465,45522.4473356262,1.002659686056895,0.2247684595402267,0.39399992167063974,0.24025980212810014,1601.5718409859155,0.935522536643005,5.005879602536315,0.8119613681503534,5.045876322824095,33635.81156794542,0.9920733847346075,3.408151180335608,2.8214912181952183,3.5169330271509907,23443.875558988504,0.9690691161942583,0.6486391117824774,0.232400891185234,0.6387867391239124,4258.152403,1.015423571052958,4.0,0.88,7.0,0.76,6.0,0.8,8.0,0.56,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.4,658,6666,0.09870987098709871,0,10,0.11854103343465046,21,0.47619047619047616,233,0.22036474164133737,2065,0.11283292978208233,651,3.552811294623209,2337.7498318620715,1.3026880424067238,3.539390255152305,23593.575440845267,1.0037919072222588,0.0990841696598029,8.523359375793625,5608.370469272205,1.9622345083848856,8.504545037906242,56691.29722268301,1.0022122685932668,0.09892824373452888,6.802545855710415,1.9459246192467763,6.829050005344465,45522.4473356262,0.9961189111789622,0.24051910817874086,0.4506242579072023,0.24025980212810014,1601.5718409859155,1.001079273554477,5.042968065415661,0.8214352741336471,5.045876322824095,33635.81156794542,0.9994236368031297,3.573003269211536,2.786615004268749,3.5169330271509907,23443.875558988504,1.0159429371067572,0.6485247279635258,0.24024497511534762,0.6387867391239124,4258.152403,1.0152445068802913,5.0,0.84,5.0,0.84,4.0,0.88,12.0,0.4,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.5,654,6666,0.09810981098109811,0,10,0.11773700305810397,22,0.45454545454545453,234,0.19724770642201836,2122,0.11027332704995288,650,3.5652502161525272,2331.6736413637527,1.344285363777828,3.51503797695673,23431.243154393564,1.0142849777228495,0.09951130744535608,8.555910930247562,5595.565748381905,2.0358622020248367,8.474690875899764,56492.28937874783,1.0095838368074015,0.09905007939874595,6.887939660091208,1.9558427439724848,6.8567485031628514,45707.085522083566,1.004548971996562,0.25348308550647314,0.4842389283298815,0.23861972643412624,1590.6390964098855,1.062288894947879,5.063801133684375,0.8261807185154417,5.042171780708815,33611.117090204956,1.004289689823404,3.6306589920330814,2.751756856103641,3.4806284029409276,23201.868934004222,1.0431044546339352,0.6472503318042814,0.23885780797182923,0.6396612694269427,4263.982022,1.0118641892827709,4.0,0.88,4.0,0.88,4.0,0.88,7.0,0.68,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.5,652,6666,0.09780978097809781,0,10,0.12883435582822086,21,0.47619047619047616,222,0.24079754601226994,2065,0.10750605326876514,648,3.6045695333553867,2350.1793357477122,1.248707179206274,3.539390255152305,23593.575440845267,1.0184153974284695,0.09961098696720103,8.544279573423328,5570.87028187201,1.8844437453654999,8.504545037906242,56691.29722268301,1.004672152988782,0.09826676323862676,6.846254262178742,1.9233075906107346,6.829050005344465,45522.4473356262,1.0025192752755965,0.23855174890124742,0.4463159561465356,0.24025980212810014,1601.5718409859155,0.9928908073188955,5.008747809506282,0.8024638819594658,5.045876322824095,33635.81156794542,0.9926418106702558,3.501093211138378,2.7907077190154856,3.5169330271509907,23443.875558988504,0.9954961280495453,0.6524024294478528,0.22823712440075264,0.6387867391239124,4258.152403,1.0213149232600134,6.0,0.8,4.0,0.88,5.0,0.84,9.0,0.52,0
