dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,3.0456579410439818e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,1.2044910847130925e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,1.591118857334017e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,7.680515874732754e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,1.9001217206922787e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,1.11597326359073e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,1.4749316788209923e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,5.613549928586908e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,2.4251599421860407e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,6.107915428238372e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,8.200851567738843e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,9.616914514181442e-07,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,3.1995240080285925e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,3.1995240080285925e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,1.9870285309580816e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,5.310258390548944e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,0.00023364236566582547,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,0.004276663413306872,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,192.168.241.243,0,1.7426887427529113e-10,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.6,0,0.00015168627175848325,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,7.641612772092074e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.16,0,8.556092371790758e-07,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,8.556092371790758e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,1.5092757012994755e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,9.092621182564241e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.8,0,1.2816017790362993e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,2.9780682720013508e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,5.757303437835539e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,4.912910245633016e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,7.375636796151216e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,3.206505621572469e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,8.46379170957971e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,2.357237594441239e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,5.066616020206099e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,4.0964131752894425e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,7.099694957036207e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,8.618311021253322e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,1.0133348551520814e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,1.1897433298857809e-05,0,supervised_logistic,combined,0.9740925756931098,7
