dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,4.725436213199776e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,6.551072077359486e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,0.0004358296970645972,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,4.329452040349891e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,7.33710385345359e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,1.8283085239902614e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,3.091494936992223e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,5.369866951831515e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,1.3289328705374914e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,2.2111972237525548e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,4.673586882565995e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,3.2493829138036856e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,1.9970189600924506e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,1.335408143672614e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,1.335408143672614e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,4.533264816918586e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,0,2.119970010497205e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,0,5.0077207164537874e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,1.086508874898409e-07,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,1.5280358952748798e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,0,6.130560912722285e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,3.110065765405858e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,0,6.902007129919276e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,9.448483706479563e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,0,4.700317680848148e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.0024184161771227627,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.001774007446480913,0,supervised_logistic,combined,0.9740925756931098,13
