threshold,precision,recall,f1,predicted_positive
4.4235988743924035e-12,0.03178639542275906,1.0,0.061614294516327786,1573
5.423598874392403e-12,0.03178639542275906,1.0,0.061614294516327786,1573
2.6210948419572636e-10,0.031928480204342274,1.0,0.06188118811881188,1566
6.615323619157744e-10,0.03205128205128205,1.0,0.062111801242236024,1560
1.2650971598434526e-09,0.032175032175032175,1.0,0.06234413965087282,1554
2.1483241982658353e-09,0.03229974160206718,1.0,0.0625782227784731,1548
3.2338143930287337e-09,0.0324254215304799,1.0,0.06281407035175879,1542
5.444168293901194e-09,0.032552083333333336,1.0,0.06305170239596469,1536
7.272331860768354e-09,0.032701111837802485,1.0,0.06333122229259025,1529
1.5228854860071077e-08,0.03282994090610637,1.0,0.06357279084551812,1523
2.3798164353666135e-08,0.03295978905735003,1.0,0.06381620931716656,1517
2.804231942555295e-08,0.03309066843150232,1.0,0.06406149903907751,1511
4.004753765200475e-08,0.03322259136212625,1.0,0.06430868167202572,1505
4.3485759582796866e-08,0.0333555703802535,1.0,0.0645577792123951,1499
5.8228536455686086e-08,0.03351206434316354,1.0,0.0648508430609598,1492
6.046802360695902e-08,0.033647375504710635,1.0,0.06510416666666667,1486
7.388036472234941e-08,0.033783783783783786,1.0,0.06535947712418301,1480
9.555230163650431e-08,0.033921302578018994,1.0,0.06561679790026247,1474
1.05358849649067e-07,0.0340599455040872,1.0,0.06587615283267458,1468
1.1827379702413543e-07,0.03419972640218878,1.0,0.06613756613756613,1462
1.2998427857591793e-07,0.03436426116838488,1.0,0.0664451827242525,1455
1.349329819741438e-07,0.03450655624568668,1.0,0.066711140760507,1449
1.4737401758097107e-07,0.03465003465003465,1.0,0.06697923643670463,1443
1.5719578109344857e-07,0.03479471120389701,1.0,0.06724949562878278,1437
1.7085829538696977e-07,0.03494060097833683,1.0,0.0675219446320054,1431
1.862427826040843e-07,0.03508771929824561,1.0,0.06779661016949153,1425
2.130545110027408e-07,0.03526093088857546,1.0,0.0681198910081744,1418
2.2793667926518745e-07,0.03541076487252125,1.0,0.06839945280437756,1412
2.4584947486672545e-07,0.03556187766714083,1.0,0.06868131868131869,1406
2.740284689725098e-07,0.03571428571428571,1.0,0.06896551724137931,1400
2.938680952233275e-07,0.035868005738880916,1.0,0.06925207756232687,1394
3.123694232655105e-07,0.03602305475504323,1.0,0.06954102920723226,1388
3.535355188234194e-07,0.036205648081100654,1.0,0.06988120195667366,1381
3.7783967804961426e-07,0.03636363636363636,1.0,0.07017543859649122,1375
4.0235500356951837e-07,0.036523009495982466,1.0,0.07047216349541931,1369
4.293565546197711e-07,0.036683785766691124,1.0,0.07077140835102619,1363
4.844755805788854e-07,0.036845983787767135,1.0,0.07107320540156362,1357
5.210629861204518e-07,0.037009622501850484,1.0,0.07137758743754462,1351
5.598506549610231e-07,0.03720238095238095,1.0,0.07173601147776183,1344
5.982298028035587e-07,0.03736920777279522,1.0,0.07204610951008646,1338
6.501692939114971e-07,0.03753753753753754,1.0,0.0723589001447178,1332
6.922230009485989e-07,0.03770739064856712,1.0,0.07267441860465117,1326
7.141370196563853e-07,0.03787878787878788,1.0,0.072992700729927,1320
7.535998702253313e-07,0.0380517503805175,1.0,0.07331378299120235,1314
8.281804026982793e-07,0.03825554705432287,1.0,0.07369196757553427,1307
8.929873069427276e-07,0.03843197540353574,1.0,0.07401924500370097,1301
9.20989201821081e-07,0.03861003861003861,1.0,0.07434944237918216,1295
9.38221768334362e-07,0.038789759503491075,1.0,0.07468259895444361,1289
9.983223014791512e-07,0.03897116134060795,1.0,0.07501875468867217,1283
1.0793049040676646e-06,0.03915426781519186,1.0,0.07535795026375283,1277
1.1131625888995537e-06,0.03937007874015748,1.0,0.07575757575757576,1270
1.149650577619456e-06,0.03955696202531646,1.0,0.076103500761035,1264
1.1978917165082069e-06,0.0397456279809221,1.0,0.0764525993883792,1258
1.2690763899821087e-06,0.039936102236421724,1.0,0.07680491551459294,1252
1.3363912279961358e-06,0.04012841091492777,1.0,0.07716049382716049,1246
1.3941492375428917e-06,0.040290088638195005,1.0,0.07745933384972889,1241
1.455002868137168e-06,0.040551500405515,1.0,0.0779423226812159,1233
1.5157438034017578e-06,0.040749796251018745,1.0,0.07830853563038372,1227
1.5804030992121263e-06,0.04095004095004095,1.0,0.07867820613690008,1221
1.68236839051839e-06,0.0411522633744856,1.0,0.07905138339920949,1215
1.815627708981257e-06,0.0413564929693962,1.0,0.07942811755361398,1209
1.8422769201967556e-06,0.04156275976724855,1.0,0.07980845969672785,1203
1.9752979950427773e-06,0.04180602006688963,1.0,0.08025682182985554,1196
2.0400175071037328e-06,0.04201680672268908,1.0,0.08064516129032258,1190
2.080074328685122e-06,0.04222972972972973,1.0,0.08103727714748785,1184
2.149918077389943e-06,0.042444821731748725,1.0,0.08143322475570032,1178
2.1945096876543973e-06,0.042662116040955635,1.0,0.08183306055646482,1172
2.2909655459251815e-06,0.04288164665523156,1.0,0.08223684210526316,1166
2.3896670333487357e-06,0.04314063848144953,1.0,0.0827129859387924,1159
2.516020684389927e-06,0.04336513443191674,1.0,0.0831255195344971,1153
2.580922397865596e-06,0.043591979075850044,1.0,0.0835421888053467,1147
2.6527934567036085e-06,0.04382120946538125,1.0,0.08396305625524769,1141
2.7195680856530102e-06,0.04405286343612335,1.0,0.08438818565400844,1135
2.7824705046460415e-06,0.04428697962798937,1.0,0.08481764206955046,1129
2.897460573505544e-06,0.044563279857397504,1.0,0.08532423208191127,1122
3.132379607161739e-06,0.044802867383512544,1.0,0.08576329331046312,1116
3.2249058517850687e-06,0.04504504504504504,1.0,0.08620689655172414,1110
3.394967093306666e-06,0.04528985507246377,1.0,0.08665511265164645,1104
