dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.4,-0.06953707301050249,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.0,-0.06975770286502114,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.2,-0.08707244121855778,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.0,-0.09554685506616645,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.1,-0.08493632856791083,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.5,-0.07999732840840262,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.4,-0.06588440169861443,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.7,-0.08502076621389631,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.5,-0.08891823925450432,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.2,-0.08395065099605958,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.8,-0.07716518631025732,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.9,-0.08724878844082967,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.1,-0.07359764659894219,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.6,-0.08998733907425022,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.3,-0.08459600706567588,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.3,-0.1008114672563235,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.9,-0.0626899581483264,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.8,-0.08305273174383954,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.6,-0.0685971912230105,0,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.7,-0.08749442946388203,0,unsupervised_isolation_forest,combined,0.0,34
