dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,-0.05871945017285213,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,-0.09317576525494431,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,-0.0670217857800735,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,-0.06561753002308895,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,-0.10010887439784927,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,-0.09525555769719612,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,-0.08045721416734136,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,-0.05619462747903259,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,-0.07954160930044651,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,-0.05772662571559101,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,-0.0632099843255719,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,-0.10104066996530398,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,-0.10685057695599715,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,-0.11311302240406185,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,-0.11311302240406185,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,-0.057903634842513374,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,0,-0.02474092268744854,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,0,-0.009752203456913855,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,-0.03035935168966364,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
