dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,2.084930161485456e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,4.129672579738646e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,1.3776952184370954e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,6.596798263624009e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,1.1843847528747112e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,2.8434013938642917e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,3.924134734271945e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,1.1944626550845941e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,2.006143402649073e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,5.50771147011107e-07,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,5.236142288189701e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,9.396079639169321e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,4.38726112121254e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,4.38726112121254e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,2.0373489790085816e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,2.043431797360505e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,0.0001318259622539892,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,0.002222464904464817,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,192.168.241.243,0,1.9289023562910183e-10,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.6,0,0.00018712434044759863,0,supervised_logistic,classical,0.9691992837378987,2
