dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,0.00011818984073155834,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,8.683504430020587e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,8.611788938509507e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,4.0456414689363645e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,2.9755084565521725e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,2.1269375711420477e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,1.088406541316445e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,9.079412351246331e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,5.990468378795767e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,2.450755633129275e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,3.5390261662128236e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,5.090290596835725e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,2.495179612994597e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,8.612905035612716e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,8.612905035612716e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,1.0211412881242169e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,0,5.927994250625949e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,0,2.0011029757886297e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,3.2232493340852174e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,3.130313440169383e-08,0,supervised_logistic,classical,0.9691992837378987,25
