threshold,precision,recall,f1,predicted_positive
2.191298687846393e-11,0.03178639542275906,1.0,0.061614294516327786,1573
2.291298687846393e-11,0.03178639542275906,1.0,0.061614294516327786,1573
4.210823278532636e-10,0.031928480204342274,1.0,0.06188118811881188,1566
6.408956532424737e-10,0.03205128205128205,1.0,0.062111801242236024,1560
1.3771058324732519e-09,0.032175032175032175,1.0,0.06234413965087282,1554
2.151503681739454e-09,0.03229974160206718,1.0,0.0625782227784731,1548
4.048116886548004e-09,0.0324254215304799,1.0,0.06281407035175879,1542
8.22685486616966e-09,0.032552083333333336,1.0,0.06305170239596469,1536
1.0545095570137797e-08,0.032701111837802485,1.0,0.06333122229259025,1529
1.6331558287024382e-08,0.03282994090610637,1.0,0.06357279084551812,1523
2.0411338724171578e-08,0.03295978905735003,1.0,0.06381620931716656,1517
2.649290287790985e-08,0.03309066843150232,1.0,0.06406149903907751,1511
3.410261903872702e-08,0.03322259136212625,1.0,0.06430868167202572,1505
4.1803162865889065e-08,0.03333333333333333,1.0,0.06451612903225806,1500
5.3355339817847027e-08,0.03351206434316354,1.0,0.0648508430609598,1492
6.420218889415675e-08,0.033647375504710635,1.0,0.06510416666666667,1486
7.376729857638101e-08,0.033783783783783786,1.0,0.06535947712418301,1480
9.927799480842745e-08,0.033921302578018994,1.0,0.06561679790026247,1474
1.1084782273195093e-07,0.0340599455040872,1.0,0.06587615283267458,1468
1.2446779034157234e-07,0.03419972640218878,1.0,0.06613756613756613,1462
1.5606235117240526e-07,0.03436426116838488,1.0,0.0664451827242525,1455
1.9196127318666525e-07,0.03450655624568668,1.0,0.066711140760507,1449
2.0874575303633092e-07,0.03465003465003465,1.0,0.06697923643670463,1443
2.1907833638271516e-07,0.03479471120389701,1.0,0.06724949562878278,1437
2.457819968155151e-07,0.03494060097833683,1.0,0.0675219446320054,1431
2.81432345092837e-07,0.03508771929824561,1.0,0.06779661016949153,1425
3.194191604621687e-07,0.03526093088857546,1.0,0.0681198910081744,1418
3.783784349855082e-07,0.03541076487252125,1.0,0.06839945280437756,1412
4.1409191854698264e-07,0.03556187766714083,1.0,0.06868131868131869,1406
4.675332256047658e-07,0.03571428571428571,1.0,0.06896551724137931,1400
4.765384846290545e-07,0.035868005738880916,1.0,0.06925207756232687,1394
5.084400158455375e-07,0.03602305475504323,1.0,0.06954102920723226,1388
5.534953049591394e-07,0.036205648081100654,1.0,0.06988120195667366,1381
6.22128193486278e-07,0.03636363636363636,1.0,0.07017543859649122,1375
6.45890974714105e-07,0.036523009495982466,1.0,0.07047216349541931,1369
6.897440331982615e-07,0.036683785766691124,1.0,0.07077140835102619,1363
7.366263476353137e-07,0.036845983787767135,1.0,0.07107320540156362,1357
7.985871685898377e-07,0.037009622501850484,1.0,0.07137758743754462,1351
8.605076365714644e-07,0.03720238095238095,1.0,0.07173601147776183,1344
9.116250100115395e-07,0.03736920777279522,1.0,0.07204610951008646,1338
9.4190210896497e-07,0.03753753753753754,1.0,0.0723589001447178,1332
9.963632847571866e-07,0.03770739064856712,1.0,0.07267441860465117,1326
1.0150100107473428e-06,0.03787878787878788,1.0,0.072992700729927,1320
1.0614183463857786e-06,0.0380517503805175,1.0,0.07331378299120235,1314
1.1079051855641916e-06,0.03825554705432287,1.0,0.07369196757553427,1307
1.2228633074756132e-06,0.03843197540353574,1.0,0.07401924500370097,1301
1.2805197664707362e-06,0.03861003861003861,1.0,0.07434944237918216,1295
1.3244241580431482e-06,0.038789759503491075,1.0,0.07468259895444361,1289
1.4058198843129343e-06,0.03897116134060795,1.0,0.07501875468867217,1283
1.4763500847770057e-06,0.03915426781519186,1.0,0.07535795026375283,1277
1.5572384672694412e-06,0.03937007874015748,1.0,0.07575757575757576,1270
1.6655038460549116e-06,0.03955696202531646,1.0,0.076103500761035,1264
1.716382900470908e-06,0.0397456279809221,1.0,0.0764525993883792,1258
1.8038547445583581e-06,0.039936102236421724,1.0,0.07680491551459294,1252
1.8609394732586375e-06,0.04012841091492777,1.0,0.07716049382716049,1246
2.0006492407668793e-06,0.04032258064516129,1.0,0.07751937984496124,1240
2.068979253455774e-06,0.040551500405515,1.0,0.0779423226812159,1233
2.144641735826243e-06,0.040749796251018745,1.0,0.07830853563038372,1227
2.249976588834091e-06,0.04095004095004095,1.0,0.07867820613690008,1221
2.36198033429157e-06,0.0411522633744856,1.0,0.07905138339920949,1215
2.459617158876339e-06,0.0413564929693962,1.0,0.07942811755361398,1209
2.565221181777323e-06,0.04156275976724855,1.0,0.07980845969672785,1203
2.667771137420752e-06,0.04180602006688963,1.0,0.08025682182985554,1196
2.7790820200653403e-06,0.04201680672268908,1.0,0.08064516129032258,1190
2.8821369139900996e-06,0.04222972972972973,1.0,0.08103727714748785,1184
2.976380813987593e-06,0.042444821731748725,1.0,0.08143322475570032,1178
3.193553435198197e-06,0.042662116040955635,1.0,0.08183306055646482,1172
3.267731822239198e-06,0.04288164665523156,1.0,0.08223684210526316,1166
3.358175971716483e-06,0.04314063848144953,1.0,0.0827129859387924,1159
3.50885041390241e-06,0.04336513443191674,1.0,0.0831255195344971,1153
3.658414818256003e-06,0.043591979075850044,1.0,0.0835421888053467,1147
3.7471573130602943e-06,0.043782837127845885,1.0,0.08389261744966443,1142
3.832740186140546e-06,0.04405286343612335,1.0,0.08438818565400844,1135
3.968243465389806e-06,0.04428697962798937,1.0,0.08481764206955046,1129
4.0771980574316545e-06,0.044563279857397504,1.0,0.08532423208191127,1122
4.2528587671902085e-06,0.044802867383512544,1.0,0.08576329331046312,1116
4.4156431998633724e-06,0.04504504504504504,1.0,0.08620689655172414,1110
4.469318078957132e-06,0.04528985507246377,1.0,0.08665511265164645,1104
4.545812419784153e-06,0.04553734061930783,1.0,0.08710801393728224,1098
4.755247224609252e-06,0.045787545787545784,1.0,0.08756567425569177,1092
4.986347983144277e-06,0.04608294930875576,1.0,0.0881057268722467,1085
5.273344202894828e-06,0.04633920296570899,1.0,0.08857395925597875,1079
5.430300704007645e-06,0.046598322460391424,1.0,0.08904719501335707,1073
5.594531779100689e-06,0.046860356138706656,1.0,0.08952551477170993,1067
5.763135816512214e-06,0.0471253534401508,1.0,0.09000900090009001,1061
5.881715501996716e-06,0.04739336492890995,1.0,0.09049773755656108,1055
5.961055637680583e-06,0.047664442326024785,1.0,0.09099181073703366,1049
6.059776411489141e-06,0.04798464491362764,1.0,0.09157509157509157,1042
6.278112795599187e-06,0.04826254826254826,1.0,0.09208103130755065,1036
6.480437137990008e-06,0.04854368932038835,1.0,0.09259259259259259,1030
6.770181379958869e-06,0.048828125,1.0,0.0931098696461825,1024
6.99850630259623e-06,0.04911591355599214,1.0,0.09363295880149813,1018
7.128780759965314e-06,0.04940711462450593,1.0,0.09416195856873823,1012
7.247827110296453e-06,0.04975124378109453,1.0,0.0947867298578199,1005
7.465281174743349e-06,0.05005005005005005,1.0,0.09532888465204957,999
7.704684622427034e-06,0.050352467270896276,1.0,0.09587727708533078,993
7.896705490079247e-06,0.05065856129685917,1.0,0.09643201542912247,987
8.277133447884852e-06,0.0509683995922528,1.0,0.09699321047526673,981
8.482862721628046e-06,0.05128205128205128,1.0,0.0975609756097561,975
8.740367182924424e-06,0.05165289256198347,1.0,0.09823182711198428,968
9.102242096565441e-06,0.05197505197505198,1.0,0.09881422924901186,962
9.2888357201472e-06,0.05230125523012552,1.0,0.09940357852882704,956
9.500262656223706e-06,0.05263157894736842,1.0,0.1,950
9.764444325632995e-06,0.05296610169491525,1.0,0.1006036217303823,944
9.897332748429268e-06,0.053304904051172705,1.0,0.10121457489878542,938
1.0436220168110158e-05,0.05370569280343716,1.0,0.1019367991845056,931
1.0785449365253476e-05,0.05405405405405406,1.0,0.10256410256410256,925
1.1070774924287707e-05,0.0544069640914037,1.0,0.10319917440660474,919
1.1526243168344355e-05,0.054764512595837894,1.0,0.10384215991692627,913
1.1802333925733615e-05,0.05512679162072767,1.0,0.1044932079414838,907
1.2200972181394253e-05,0.05549389567147614,1.0,0.10515247108307045,901
1.2531764888040756e-05,0.05592841163310962,1.0,0.1059322033898305,894
1.2767289416152561e-05,0.05630630630630631,1.0,0.10660980810234541,888
1.3247833369415013e-05,0.05668934240362812,1.0,0.1072961373390558,882
1.3436634262101981e-05,0.05707762557077625,1.0,0.1079913606911447,876
1.3787392484565014e-05,0.05747126436781609,1.0,0.10869565217391304,870
1.3988108800985325e-05,0.05787037037037037,1.0,0.10940919037199125,864
1.462409060998796e-05,0.058343057176196034,1.0,0.11025358324145534,857
1.5008583357986953e-05,0.05875440658049354,1.0,0.11098779134295228,851
1.522717823611013e-05,0.05917159763313609,1.0,0.11173184357541899,845
1.5561115806102174e-05,0.05959475566150179,1.0,0.1124859392575928,839
1.6145756480929214e-05,0.060024009603841535,1.0,0.11325028312570781,833
1.6428978529370887e-05,0.060459492140266025,1.0,0.11402508551881414,827
1.6972660505453757e-05,0.06097560975609756,1.0,0.11494252873563218,820
1.762802924476564e-05,0.06142506142506143,1.0,0.11574074074074074,814
1.777198304980267e-05,0.06188118811881188,1.0,0.11655011655011654,808
1.8289361974179828e-05,0.06234413965087282,1.0,0.11737089201877934,802
1.8879880556360517e-05,0.06281407035175879,1.0,0.1182033096926714,796
1.9839653835942956e-05,0.06329113924050633,1.0,0.11904761904761904,790
2.0359724328006685e-05,0.06385696040868455,1.0,0.12004801920768307,783
2.0671797131499737e-05,0.06435006435006435,1.0,0.12091898428053205,777
2.1355930300656105e-05,0.0648508430609598,1.0,0.1218026796589525,771
2.1961401514272912e-05,0.06535947712418301,1.0,0.12269938650306748,765
2.260402201907136e-05,0.06587615283267458,1.0,0.12360939431396786,759
2.340576617737946e-05,0.06640106241699867,1.0,0.12453300124533001,753
2.3956169122956635e-05,0.06702412868632708,1.0,0.12562814070351758,746
2.4292672665289935e-05,0.06756756756756757,1.0,0.12658227848101267,740
2.5009231455945234e-05,0.0681198910081744,1.0,0.12755102040816327,734
2.5578154875026688e-05,0.06868131868131869,1.0,0.12853470437017994,728
2.599858357552358e-05,0.06925207756232687,1.0,0.12953367875647667,722
2.660226025289228e-05,0.06983240223463687,1.0,0.13054830287206268,716
2.685254263158116e-05,0.07052186177715092,1.0,0.13175230566534915,709
2.7663652824911756e-05,0.07112375533428165,1.0,0.13280212483399734,703
2.8189959113586113e-05,0.07173601147776183,1.0,0.13386880856760375,697
2.9302112392806726e-05,0.0723589001447178,1.0,0.1349527665317139,691
2.9888427319347424e-05,0.072992700729927,1.0,0.1360544217687075,685
