dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,-0.07073116596936146,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,-0.08730364581281641,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,-0.06618330542293127,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,-0.09588308306521998,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,-0.09819038037305189,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,-0.0824134848074653,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,-0.09133034135418044,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,-0.0943063350564538,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,-0.07192842969273583,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,-0.07479587766382967,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,-0.06085419423234223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,-0.10971097486353726,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,-0.122266233610282,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,-0.122266233610282,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,-0.127893459895618,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,-0.07435971881586351,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,-0.039874010544790894,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,-0.04499577164425578,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,192.168.241.243,0,-0.04899840080739598,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.6,0,-0.08724467376862516,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,-0.10023529449493707,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.16,0,-0.10203402077394297,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,-0.10203402077394297,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
