dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,-0.0665685079212362,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,-0.08736906857596366,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,-0.09461262123284414,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,-0.10441072989498301,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,-0.08598850711160744,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,-0.09853080801134001,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,-0.0929343625615211,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,-0.10800772311028478,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,-0.10419411542100787,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,-0.09429275261075809,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,-0.08403130681954935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,-0.12621942863369595,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,-0.1327095553664966,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,-0.13311936321960216,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,-0.13389036154674844,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,-0.028226240139786363,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,-0.03269718438744629,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,-0.083173500696333,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,-0.0776689911949594,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
