dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,-0.07418195656638632,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,-0.1001399710842471,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,-0.09548872451258339,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,-0.10032123800861886,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,-0.125170217884711,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,-0.1143137178513971,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,-0.12006796706037598,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,-0.06732233259074155,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,-0.09063828796994844,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,-0.09397755054362805,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,-0.07415954089609633,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,-0.13212865316912592,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,-0.14085029838852925,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,-0.14026485568266905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,-0.14026485568266905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,-0.0662492276676151,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,0,-0.010062092565070846,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,0,0.002779027174602655,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,-0.031752460105206604,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,-0.06421373615351433,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
