dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,-0.0681546254416232,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,-0.07129213481878327,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,-0.042776550111140565,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,-0.08179732799040357,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,-0.08481195397535501,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,-0.07805933136325005,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,-0.07400958438791488,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,-0.08047357022842644,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,-0.032305097016233186,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,-0.06078142423728111,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,-0.05033088265186175,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,-0.10017060451988719,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,-0.10339368579592073,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,-0.10339368579592073,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,-0.10171843146886389,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,-0.07282995843114448,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,-0.04888046673285501,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,-0.038438656445740405,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,192.168.241.243,0,-0.033656861807391525,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.6,0,-0.07984636420667895,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,-0.09721957935259745,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.16,0,-0.08918263267035603,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,-0.08918263267035603,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,-0.07451328657715062,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,-0.06295990309039856,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.8,0,-0.09614113773184524,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,-0.05409175719238157,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,-0.06449644414320543,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,-0.07574845959003684,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,-0.06727006542869107,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,-0.07235598214398425,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,-0.07750426402895427,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,-0.07526487445074054,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,-0.054027650306123554,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,-0.04906961765914675,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,-0.06788346139649726,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,-0.040632736255652446,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,-0.0692268882136699,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,-0.03216446107809967,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,-0.08412658610489682,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,-0.08412658610489682,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,-0.039490999882973665,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,-0.02773626658260553,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,-0.06599775285758314,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,-0.06412243683253127,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.1,0,-0.041248668524391574,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.16,0,-0.07360785855945484,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.19,0,-0.07492457056787544,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,-0.07421979894582714,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,-0.074591795558278,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,-0.05432630543896233,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,-0.03514883201241065,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,-0.08111149466468337,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,-0.061846992736159845,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,-0.09073372107495786,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,-0.09444942683083624,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,-0.08441285580548863,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,-0.07238637150862703,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,-0.07880017383647764,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,-0.08642584484159971,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,-0.07811525942547487,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,-0.07381979645541098,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,-0.09876503597588393,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,-0.10415211624563225,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
