dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,-0.031430572212309604,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,-0.06471048446097916,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,-0.07043667688238658,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,-0.07854693770922039,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,-0.08108892885373492,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,-0.06929116061537993,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,-0.08631393082827143,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,-0.09790753390002832,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,-0.09246921082616033,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,-0.0743895418565127,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,-0.06629126991104356,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,-0.10283388906270469,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,-0.10368537959498003,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,-0.10525833054977429,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,-0.10525792009502499,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,-0.038256801991312706,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,-0.04173762378368051,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,-0.07104751954708266,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,-0.05719636702637487,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,-0.054768252259136896,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,-0.04457420567515341,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,-0.0578272927396663,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,-0.0514339009508461,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,-0.06803406805055068,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,-0.07379908288263365,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,-0.07483724820083437,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.9,0,-0.053234922336358126,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,-0.0697416311977272,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,-0.06892267497423499,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,-0.08939710606752294,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,-0.09808061356307385,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,-0.091417617687786,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,-0.10231912804298188,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,-0.09961736205120358,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,-0.09494516149518167,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,-0.08293620047114963,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,-0.08736827474165038,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,-0.06267336167798154,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
