dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,0.42118131294564326,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,0.4994162777834566,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,0.5254780118469321,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,0.4287880965991519,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,0.5585698251927316,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,0.5236547212961747,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,0.5435522256619449,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,0.4105367971868002,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,0.27663776646447835,0,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,0.37772335306206023,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,0.19461536591227555,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,0.2341144365052252,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,0.24203089129756028,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,0.24203089129756028,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,0.2504591640269006,0,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,0.5468109544383746,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,0.44587448864818213,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,0.34683425818049274,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,192.168.241.243,0,0.40509821185228656,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.6,0,0.5242025614177163,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,0.5273608800929732,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.16,0,0.33384285164777744,0,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,0.33384285164777744,0,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,0.46907264326016357,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,0.7046286434699108,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.8,0,0.3573716599770807,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,0.5513775837673119,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,0.43602229406265636,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,0.43946272763073274,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,0.4975901714245961,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,0.41702085219234974,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,0.4053160485285167,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,0.4077022416134974,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,0.43968476392869826,1,supervised_logistic,quantum,0.33642971182872716,14
