dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,0.3633825309115459,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,0.4159934428136622,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,0.5861067349812163,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,0.6202387969246824,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,0.5172176413733162,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,0.6339703629955155,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,0.6708219142602911,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,0.6592705917471677,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,0.632084301015453,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,0.6529952536283903,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,0.478014927647322,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,0.6522499111584487,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,0.6210383796476603,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,0.5961527372372111,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,0.5961527372372111,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,0.6065605893534779,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,0,0.47753974922595976,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,0,0.31247205810684453,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,0.48168422175984127,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,0.5558394086924855,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,0,0.5459323679464111,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,0.5815631299609811,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,0,0.4681301087545112,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,0.5917636782072291,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,0,0.5357089513427916,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.4635495428075328,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.4181333963344911,1,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.41436269936772346,1,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,0.4636200579476617,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.5418637018973934,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,0.6457716669178349,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.5941365938002195,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.690940638821327,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,0.6504675219421675,1,supervised_logistic,quantum,0.33642971182872716,3
