dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.0,0,-0.17834832802982054,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.5,0,-0.14063555062055821,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.4,0,-0.07830226680202645,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.7,0,-0.15218294045701908,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.2,0,-0.163272432594458,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.8,0,-0.16835307581425074,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.1,0,-0.17060248862036148,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.3,0,-0.15532562898183505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.9,0,-0.04040690264355595,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,59.166.0.6,0,-0.1160824901858824,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.18,0,-0.13194881437248673,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.14,0,-0.16191472024385967,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.10,0,-0.15092920879207233,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.12,0,-0.15092920879207233,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.15,0,-0.13574979273891435,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.1,0,-0.19037908803961212,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.4,0,-0.173061731452834,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.6,0,-0.11683250432643966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,192.168.241.243,0,-0.08045752372796133,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.182.6,0,-0.17317662984423987,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,-0.17272196485681357,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.16,0,-0.16643177812756332,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,-0.16643177812756332,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,-0.11532613000942604,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,-0.13116935118160544,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.8,0,-0.1740050244428229,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,-0.1787406172102975,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,-0.16287440713993095,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,-0.14664915200800321,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,-0.15396803636718598,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,-0.15567405866236095,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,-0.1303853107036244,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,-0.14311873631635952,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,-0.10687833979233513,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,-0.06991443930986652,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,-0.18943338686379768,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,-0.10103070689941057,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,-0.08395534381276637,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,-0.16318006602833668,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,-0.13152873800630477,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,-0.13152873800630477,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,-0.17129682055885076,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,-0.14214705141814815,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,-0.16934085394483833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,-0.16632005517150622,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.1,0,-0.1756624939200525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.16,0,-0.18076295233815481,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.19,0,-0.16765159131179724,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,-0.16110587275306626,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,-0.18414894379339447,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,-0.13188586880755676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,-0.08729111634524678,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,-0.17490919043086872,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,-0.10242001080688623,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,-0.1827421151839031,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,-0.16406887066558556,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,-0.18429262160120885,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,-0.15281783412968164,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,-0.16437047566556956,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,-0.16984799017943952,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,-0.17590452919731947,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,-0.18173242029790398,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,-0.18069531425346264,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
