dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,-0.01802512062440864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,-0.12204068706366417,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,-0.10273141512461204,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,-0.13343313291783448,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,-0.16199293306427276,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,-0.12353702251582199,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,-0.17905581519837732,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,-0.18043315084043893,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,-0.13081379646309793,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,-0.14243802382547405,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,-0.1636329829169768,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,-0.1753196165605116,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,-0.15674158267868998,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,-0.15666785534155575,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,-0.16816316143474297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,-0.16057014377854573,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,-0.16287538520019584,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,-0.16552973787620456,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,-0.12406782129053773,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,-0.15493480591049047,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,-0.16894773465418156,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,-0.14133792126037692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,-0.05336095631644422,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,-0.08841117401915655,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,-0.19099539841117363,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,-0.17259680648117914,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.9,0,-0.07394357564730036,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,-0.13491960021612787,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,-0.13538525936513612,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,-0.09715980881697117,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,-0.12627132677750863,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,-0.14200187447751228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,-0.17479844567734754,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,-0.15386041207836681,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,-0.1441275999682033,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,-0.1629913098990472,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,-0.14140593368427623,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,-0.17845601926394933,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,-0.15526864676737295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,-0.17225176248339757,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,-0.17225176248339757,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,-0.14321244292400886,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,-0.1429986774629804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.1,0,-0.15873786953564784,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,-0.1252725451287326,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.10,0,-0.2001776713880402,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.13,0,-0.1688392658108907,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,-0.16838290379668708,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,-0.17845330876466564,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,-0.16819280730680963,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,-0.16887457160136604,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,-0.009372749909323908,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,-0.09335646540172116,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,-0.1528062931070116,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,-0.12414373814555779,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,-0.1763562784818073,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,-0.18395134543701314,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,-0.18453282493613554,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,-0.14812289629069292,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,-0.14781570081351808,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,-0.17871523414090917,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,-0.1898510231051292,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,-0.18626896931856057,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,-0.1810352344214754,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,-0.17809508491263326,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,-0.17861267199040937,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,-0.16524009135656464,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,-0.1768035687036945,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,-0.10853511579448089,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,-0.1714976091034084,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.19,0,-0.11618729553781904,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.6,0,-0.13253935649766135,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,-0.15732054214564684,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.9,0,-0.14364371000719217,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,-0.13662493055498598,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
