dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,-0.16534934630926645,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,-0.15407047512006505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,-0.12126429980111336,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,-0.03813110179060819,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,-0.13162784805981442,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,-0.1437239806744962,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,-0.07621271412100661,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,-0.11015779259614544,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,-0.1541588900091323,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,-0.09586843154753555,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,-0.1766008811676975,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,-0.12446352759260443,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,-0.14537357142965107,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,-0.1653833643921745,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,-0.1653833643921745,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,-0.14926945589114565,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,0,-0.18141612735600787,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,0,-0.14340042264467312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,-0.10405970199232839,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,-0.12051039538319297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,0,-0.18060517641394586,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
