src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.4,61755,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,55927,60380,TCP,0.895888,0.028,2928.571429,872000.0,0.0,1.0,82,24416,297.756098,458.595034,0,Benign,attack,test,2,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,63602,80,TCP,0.857914,1.144,27.972028,10360.13986,78.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,test,2,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,29498,28189,TCP,0.408271,0.439,132.118451,17184.510251,15.034483,22.544948,58,7544,130.068966,141.688946,0,Benign,attack,test,2,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,52540,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,1.0,12,730,60.833333,0.0,0,Benign,attack,test,2,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,24411,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,58504,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,57328,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,3517,3947,TCP,0.931086,0.075,1733.333333,736373.333333,0.0,1.58842,130,55228,424.830769,537.223247,0,Benign,attack,test,2,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,50620,21,TCP,0.579318,0.251,223.10757,14139.442231,7.482143,13.50065,56,3549,63.375,0.0,0,Benign,attack,test,2,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,52151,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,15505,51143,TCP,0.901074,0.02,4100.0,1284800.0,0.0,0.715678,82,25696,313.365854,477.53494,0,Benign,attack,test,2,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,14111,21,TCP,0.5846,0.882,107.709751,6787.981859,16.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,test,2,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,17303,111,UDP,0.36036,0.06,133.333333,14800.0,16.5,23.890375,8,888,111.0,64.0,0,Benign,attack,test,2,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,26415,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,34565,37111,TCP,0.856941,0.01,7000.0,1558800.0,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,attack,test,2,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,48211,43009,TCP,0.929293,0.023,5304.347826,2212434.782609,0.0,0.0,122,50886,417.098361,531.119259,0,Benign,attack,test,2,16,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,21672,21,TCP,0.609261,0.006,3333.333333,205166.666667,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,1600,80,TCP,0.857914,1.082,29.574861,10953.789279,73.6875,266.233502,32,11852,370.375,457.924048,0,Benign,attack,test,2,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,57270,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,20,0,,,NF-UNSW-NB15-v3-Benign
