src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.7,60262,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,2,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,16171,21,TCP,0.575752,0.841,104.637337,6678.953627,16.488636,48.240636,88,5617,63.829545,0.0,0,Benign,attack,validation,2,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,13629,21,TCP,0.588423,0.232,172.413793,10797.413793,9.475,15.491106,40,2505,62.625,0.0,0,Benign,attack,validation,2,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,46986,6881,TCP,0.516332,0.215,158.139535,14809.302326,13.058824,25.553797,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,44591,54939,TCP,0.045338,0.134,164.179104,69791.044776,15.727273,42.256986,22,9352,425.090909,536.660935,0,Benign,attack,validation,2,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,21439,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,33941,43493,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,attack,validation,2,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,47548,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,52867,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,validation,2,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,49118,3740,TCP,0.41309,0.349,166.189112,21363.896848,11.517241,19.530031,58,7456,128.551724,141.688946,0,Benign,attack,validation,2,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,28880,22,TCP,0.594871,0.007,8000.0,1314571.428571,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,63770,21,TCP,0.577641,0.544,139.705882,8961.397059,12.0,38.196859,76,4875,64.144737,0.0,0,Benign,attack,validation,2,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,14740,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,2,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,18625,21,TCP,0.5846,0.849,111.896349,7051.825677,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,validation,2,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,30029,59571,TCP,0.856296,0.011,6363.636364,1410727.272727,0.0,0.0,70,15518,221.685714,383.802564,0,Benign,attack,validation,2,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,56005,34965,TCP,0.954152,0.226,88.495575,40920.353982,27.2,56.811619,20,9248,462.4,552.200371,0,Benign,attack,validation,2,15,0,,,NF-UNSW-NB15-v3-Benign
