src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.4,4346,2913,TCP,0.405229,0.318,176.100629,23094.339623,11.0,18.0,56,7344,131.142857,143.472958,0,Benign,normal,test,1,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,25486,25,TCP,0.083337,0.038,2473.684211,1067315.789474,0.0,1.0,94,40558,431.468085,522.155787,0,Benign,normal,test,1,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,8373,80,TCP,0.857914,1.199,26.688907,9884.904087,82.375,256.539684,32,11852,370.375,457.924048,0,Benign,normal,test,1,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,20546,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,43649,44287,TCP,0.034602,0.947,21.119324,9765.575502,153.9,227.452391,20,9248,462.4,552.200371,0,Benign,normal,test,1,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,12588,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,10987,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,test,1,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,15300,80,TCP,0.857914,1.314,24.35312,9019.78691,89.9375,286.848712,32,11852,370.375,457.924048,0,Benign,normal,test,1,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,55942,80,TCP,0.857914,1.109,28.854824,10687.1055,76.25,263.665389,32,11852,370.375,457.924048,0,Benign,normal,test,1,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,13513,80,TCP,0.857914,1.406,22.759602,8429.587482,96.0625,282.310549,32,11852,370.375,457.924048,0,Benign,normal,test,1,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,23064,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,10,0,,,NF-UNSW-NB15-v3-Benign
