src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.0,17553,15483,TCP,0.907048,0.032,2875.0,959500.0,0.0,1.0,92,30704,333.73913,481.489735,0,Benign,normal,validation,1,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,31743,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,9258,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,10427,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,10913,44302,TCP,0.91997,0.018,5888.888889,2208888.888889,0.0,0.0,106,39760,375.09434,506.637865,0,Benign,normal,validation,1,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,28176,5190,TCP,0.898689,0.635,135.433071,48280.314961,14.604651,68.185158,86,30658,356.488372,487.171753,0,Benign,normal,validation,1,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,1190,80,TCP,0.865509,1.022,29.354207,11495.107632,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,validation,1,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,38241,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,43748,4360,TCP,0.859402,0.002,7000.0,1138000.0,0.0,0.0,14,2276,162.571429,246.348683,0,Benign,normal,validation,1,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,29107,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,6510,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,60301,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,47377,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,1,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,42225,6881,TCP,0.975868,1.16,436.206897,362092.241379,4.91502,13.07967,506,420027,830.092885,586.163387,0,Benign,normal,validation,1,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,49996,25,TCP,0.083477,1.449,64.872326,27943.409248,31.87234,67.053208,94,40490,430.744681,522.155787,0,Benign,normal,validation,1,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,34108,36239,TCP,0.854413,0.046,304.347826,47782.608696,7.714286,16.845638,14,2198,157.0,246.348683,0,Benign,normal,validation,1,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,1141,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,36876,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,5034,47327,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,1,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,29010,52005,TCP,0.935056,0.027,4962.962963,2238962.962963,0.0,0.0,134,60452,451.134328,533.822364,0,Benign,normal,validation,1,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,23216,59880,TCP,0.380435,0.436,133.027523,18568.807339,14.517241,25.527025,58,8096,139.586207,223.973998,0,Benign,normal,validation,1,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,36105,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,63683,15644,TCP,0.938107,0.029,4758.62069,2236344.827586,0.0,0.0,138,64854,469.956522,561.562664,0,Benign,normal,validation,1,22,0,,,NF-UNSW-NB15-v3-Benign
